Taxon,A,B
greyel,-16.350768857397256,7.478697622248927
grnher,-17.368788714181914,6.991510617250642
gycthr,-21.447182682091764,8.052786250594723
harspa,0.0,10.731733646517688
henspa,-221.20879496797588,9.681803742012834
herthr,-20.603039671202822,6.754826289583275
herwar,0.0,10.731733646517688
hoowar,-11.84393999381052,8.280904787814563
horlar,-17.316282399565175,6.147288991361325
indbun,-12.39407017516934,7.531845455417012
kenwar,0.0,10.731733646517688
killde,-19.98652522029734,6.858517770351153
kirwar,0.0,10.731733646517688
laplon,-25.760193197894964,6.489894212986225
larspa,0.0,10.731733646517688
lazbun,-74.25353358673448,7.545685551976116
leabit,-27.73260293767981,8.479362450778767
leasan,-23.577847009722277,6.9435896561708415
lecspa,-11.051254991146589,9.090796699235762
lesyel,-27.439618758046013,7.306543853120073
linspa,-19.311826192512413,9.977952283294153
lobcur,-24.15478355447834,6.864575356016786
lobdow,-16.103508918659696,8.57764168566413
macwar,-24.824214185539365,7.817666981649771
magwar,-9.447197525073706,8.41469121624706
mouwar,-13.757717848255533,7.274775942899271
naswar,-13.187332060415804,7.055960722737219
norpar,-17.508118780034042,6.602622267272633
norwat,-24.687351397449078,7.979546026264828
nstspa,-0.0017038102612104318,8.901621562554293
orcori,0.0,10.731733646517688
orcwar,-0.0074493346786058436,7.951918073929977
ovenbi1,-10.202933338254876,5.840120294593667
paibun,0.0,10.731733646517688
palwar,-22.437587162602306,5.894861704258595
pinwar,-351.3979257372376,7.834672559499792
prawar,-228.75929227381874,8.134601861102094
prowar,-234.20831914558016,9.814862678675087
rebnut,-14.069131521623358,7.7668319868134965
robgro,-14.904362100581974,6.904466131906556
sander,-76.08477443571499,10.188012283470798
savspa,-14.356716676952454,7.825233747477855
scatan,-23.206704276352493,6.798956351433217
seaspa,0.0,10.731733646517688
semplo,-13.229025589876938,8.908338762139413
shbdow,-17.327464794511396,7.1548931387067904
smilon,-229.02971004230392,8.206567704719172
snobun,-8.858824125116747,7.66223765758273
solsan,-12.882989773507463,9.16687659131932
sonspa,-21.832266780552317,6.567715331336848
sposan,-14.524692934000855,6.806163587525852
sprpip,-14.238965926718702,9.74295049651879
sumtan,0.0,10.731733646517688
swaspa,-11.061604679042901,8.668658125689104
swathr,-8.696510788879229,6.636390044005658
swawar,-0.0018112607057106222,9.81531853033312
tenwar,-66.52826041648478,6.957252182451529
towwar,-0.003548082952261171,8.754532103962784
triher,-23.408615223644986,8.991241850175832
uplsan,-15.628318938804462,8.005106076196189
veery,-11.652996116703017,6.413887323444053
vesspa,-22.849354580534598,6.221359306078364
virwar,-80.54990152355101,8.904206691746817
wesmea,-0.0004049400935278853,9.266235786647819
whcspa,-15.52736966587155,7.0922564150703495
whimbr,-65.3743799900287,7.978894325685047
whtspa,-14.11001801652669,7.528452591007988
willet1,-19.001059030720057,8.744840556678897
wilsni1,-26.72890703659102,10.81270819270437
wlswar,-12.734352627940465,7.270398875182594
woewar1,0.0,10.731733646517688
woothr,-22.89709384049839,6.295358531700863
ycnher,-63.20215450028074,8.385940994366024
yebcuc,-15.248893632647544,7.361624505837922
yelwar,-147.20449124843603,8.10374899851834
yerwar,-8.319406266491502,6.925477648296809
yetwar,0.0,10.731733646517688
