,ap,ap_masked,n,n_masked,n_train
shbdow,0.9506922003855238,0.9571012872187594,343,342,640.0
sposan,0.7432928272733195,0.8812465494217634,235,232,956.0
solsan,0.8973780748578287,0.949351567763486,63,61,581.0
laplon,0.7721269238618497,0.7742234895359951,209,209,337.0
rebnut,0.7734520475325086,0.7649008742905304,61,57,396.0
babwar,0.15427488918659282,0.36430449105987445,180,162,514.0
bkpwar,0.3037700717817028,0.33536602817905514,197,193,251.0
btnwar,0.19305020315666907,0.2295797256409683,171,171,758.0
magwar,0.6247898579640285,0.6469186964981912,497,497,4076.0
naswar,0.8576906355656551,0.9007105703226045,338,336,830.0
tenwar,0.09700543106687207,0.12501225766733914,93,93,139.0
balori,0.012069766582959772,0.013437389170429574,15,15,35.0
bicthr,0.14540816326530612,,3,0,57.0
bkbplo,0.9108253161672452,0.9108317775738588,13,13,107.0
bkbwar,0.034816998029251256,0.045755046636619605,22,22,34.0
bknsti,0.12755704789139072,0.12794531728442052,13,13,92.0
blkski,0.7495983146951637,0.7499736900705392,19,19,115.0
blugrb1,0.6206390885363278,0.5963285798859626,17,15,97.0
brespa,0.764331326400292,0.7887542881646655,9,8,19.0
btywar,0.0001348799568384138,0.00017050298380221653,1,1,54.0
buwwar,0.5847369706586384,0.5931363042191996,75,75,99.0
caster1,0.4960245999170974,0.4973623124742044,54,54,237.0
cerwar,,,0,0,16.0
comter,,,0,0,
conwar,0.006239311290123415,0.00818586582084981,4,4,37.0
easmea,,,0,0,3.0
forter,,,0,0,
foxspa,0.19825199441850944,0.2346539417436938,23,22,92.0
gockin,0.6708819002742377,0.7024987716940896,35,35,177.0
gocspa,0.37882397325948225,0.4611270945592486,45,45,209.0
gowwar,,,0,0,7.0
grbher3,0.3027417086710866,0.359993841247785,43,43,593.0
greegr,0.7690569577308733,0.8047212340207048,25,24,267.0
henspa,0.6716994819661916,0.7142382677708765,8,8,48.0
harspa,,,0,0,9.0
herwar,,,0,0,64.0
horlar,0.6482744607287111,0.669763265636719,176,170,263.0
kenwar,,,0,0,11.0
killde,0.9016924526615472,0.912903198845914,253,247,2053.0
kirwar,,,0,0,7.0
lazbun,0.15195028055141985,0.16084410664750587,33,30,100.0
larspa,,,0,0,13.0
lesyel,0.7344087466333492,0.7408206334820231,50,50,123.0
linspa,0.15353161856928402,0.9247880906971817,11,11,121.0
lobcur,0.44483946367213967,0.44226778205769457,76,75,143.0
lobdow,0.02533409865222931,0.026631813496280795,9,9,78.0
nstspa,0.021662533904110146,0.028187895528581804,6,6,27.0
orcori,,,0,0,10.0
orcwar,0.0035122812479274476,0.004005931387795408,17,16,29.0
paibun,,,0,0,3.0
pinwar,0.10289392689083451,0.14017575878409666,32,32,65.0
prawar,0.009544574796287814,0.012497335567167605,16,16,76.0
prowar,0.3320118078665761,0.3568743828382774,8,8,87.0
sander,0.40062111801242234,0.40476190476190477,4,4,73.0
seaspa,,,0,0,31.0
smilon,0.2534702657676029,0.2536757115209542,27,27,34.0
snobun,0.4712636154077001,0.47173623246848717,69,69,353.0
sonspa,0.27656001154747,0.35529669162369953,106,102,258.0
sprpip,0.956444931773879,0.9568005505505506,24,24,250.0
sumtan,,,0,0,26.0
swawar,0.006321973233737939,0.007077088843177589,2,2,6.0
towwar,0.008475460316381371,0.00465340347727253,9,7,5.0
wesmea,0.0006678898236085167,0.00074958207830826,4,4,4.0
whimbr,0.14619924172529328,0.14727523928112027,27,27,103.0
willet1,0.047871751572470714,0.048343312051300276,9,9,87.0
wilsni1,0.5175438596491229,1.0,2,1,153.0
woewar1,,,0,0,27.0
ycnher,0.10920481101371236,0.11376518405827132,21,21,134.0
yelwar,0.061673039955012755,0.06477272098558243,27,27,110.0
yetwar,,,0,0,5.0
swaspa,0.018145562361628603,0.1647003990918104,10,10,132.0
virwar,0.023231746522866557,0.02503375561819711,11,11,91.0
triher,0.12226586500831337,0.12277147037454536,7,7,149.0
grawar,0.3237329378142243,0.3333303209358918,45,45,121.0
cedwax,0.08735968347628181,0.6001572758086878,18,18,206.0
amgplo,0.5021861488231374,0.5028564671830111,24,24,93.0
ameavo,0.26688330173403657,0.2699250693780171,36,36,113.0
ameoys,0.11870834192540018,0.11960929839966028,15,15,315.0
baisan,0.20342449194262394,0.24164189065897795,19,18,136.0
blkoys,0.97162851314099,0.9717831408973158,428,427,653.0
dunlin,0.001814879519238743,0.001967301119457595,41,41,3.0
